ID,item_cnt_month
100733,0.86428
100734,0.86428
100735,0.27463245
100736,0.60692394
100737,2.291625
100738,2.512144
100739,3.6657789
100740,0.3614233
100741,0.86428
100742,0.39736238
100743,0.2515256
100744,0.6986384
100745,2.8786304
100746,0.86428
100747,0.5111926
100748,2.57066
100749,1.4692054
100750,0.6891607
100751,0.9946593
100752,0.9076197
100753,0.64711607
100754,0.9279216
100755,0.7126586
100756,0.59873205
100757,2.0847192
100758,0.7055011
100759,1.5734731
100760,1.0079192
100761,1.0156233
100762,0.57817096
100763,2.1044908
100764,0.54050446
100765,0.5911417
100766,0.78671867
100767,0.51589644
100768,0.5898579
100769,0.6423406
100770,0.54018307
100771,1.6290948
100772,2.511942
100773,1.4350688
100774,1.5973774
100775,1.0094111
100776,1.5943861
100777,2.7611237
100778,2.1844528
100779,0.0
100780,0.21628276
100781,2.4309134
100782,1.0037231
100783,0.7819666
100784,0.65362424
100785,1.6566556
100786,0.7145276
100787,0.7145276
100788,0.033719093
100789,0.0571059
100790,0.14579064
100791,0.25882477
100792,1.081692
100793,0.14069009
100794,0.93644285
100795,1.9466081
100796,0.7873849
100797,0.75416666
100798,1.042792
100799,0.5168562
100800,0.21884608
100801,0.34126055
100802,0.15000874
100803,0.13188815
100804,0.15058339
100805,1.4578216
100806,0.62511444
100807,3.9673114
100808,2.559357
100809,0.11849344
100810,1.1814306
100811,0.8942249
100812,0.3008631
100813,0.31021002
100814,0.19386593
100815,0.22306308
100816,0.7390996
100817,0.2940672
100818,0.7726001
100819,0.7656167
100820,0.33975777
100821,0.24434936
100822,2.5325649
100823,0.2363213
100824,0.46276423
100825,0.29335916
100826,0.16243643
100827,0.82790935
100828,1.3786283
100829,1.2469585
100830,0.17382753
100831,0.28947932
100832,0.25522536
100833,3.0319088
100834,0.3325903
100835,0.51444083
100836,0.37150967
100837,0.15058339
100838,0.18206674
100839,1.2551737
100840,0.5085017
100841,0.5215327
100842,0.1957176
100843,0.5209458
100844,0.25634837
100845,0.44084156
100846,0.57017595
100847,0.72145766
100848,0.57198805
100849,0.24330592
100850,0.27223682
100851,0.16866496
100852,0.15964273
100853,0.2839621
100854,0.7145276
100855,0.45910758
100856,0.35867566
100857,0.3768002
100858,0.2997524
100859,0.41557282
100860,0.16370371
100861,0.3140008
100862,0.18087709
100863,0.3582592
100864,0.34992605
100865,0.0
100866,0.0
100867,0.016447961
100868,0.0
100869,0.0
100870,0.0
100871,0.0
100872,0.0
100873,1.4848562
100874,0.44871137
100875,0.30996433
100876,0.50922245
100877,0.49744588
100878,3.420373
100879,1.8141919
100880,1.3959105
100881,1.0276074
100882,0.83115876
100883,0.25673202
100884,0.39635426
100885,0.40024653
100886,0.13704443
100887,0.19562268
100888,0.34522796
100889,0.652626
100890,0.32799327
100891,0.32529256
100892,0.29088262
100893,0.40107477
100894,3.2201664
100895,0.7469853
100896,0.2445342
100897,0.38041157
100898,0.29685333
100899,0.21723416
100900,0.2800932
100901,0.19599593
100902,2.6227696
100903,0.18590653
100904,0.21743655
100905,0.13080317
100906,0.2655133
100907,2.301505
100908,0.22658905
100909,0.23302522
100910,0.3773014
100911,0.31211483
100912,0.2870061
100913,1.6308366
100914,0.24473915
100915,0.24836025
100916,0.37350523
100917,0.29456955
100918,0.28188154
100919,0.4125585
100920,0.16031048
100921,0.29616112
100922,0.2884629
100923,0.4467888
100924,0.79534733
100925,0.8230492
100926,0.35461956
100927,2.4813042
100928,2.2259803
100929,0.25432688
100930,2.2534103
100931,0.37301564
100932,0.33436102
100933,0.14691278
100934,3.3255036
100935,1.0443114
100936,0.5085308
100937,0.23026207
100938,0.42327523
100939,0.6801733
100940,1.9067342
100941,0.33446196
100942,0.84395564
100943,0.6918552
100944,3.049448
100945,0.1377219
100946,0.27315
100947,0.39401945
100948,0.524591
100949,0.4697186
100950,0.55606264
100951,0.5396742
100952,0.33885336
100953,0.3969712
100954,2.1320722
100955,0.41230127
100956,0.34166157
100957,0.102966905
100958,0.47242337
100959,0.89420307
100960,0.3386941
100961,0.20424044
100962,0.29325324
100963,0.20051974
100964,0.5155688
100965,0.28366512
100966,0.2871185
100967,0.15445817
100968,0.6835401
100969,0.29792643
100970,0.23785731
100971,0.5528125
100972,0.5444797
100973,0.41189775
100974,0.51554984
100975,0.47955823
100976,0.56314135
100977,0.39723974
100978,2.6227696
100979,1.0640799
100980,0.3310222
100981,0.49899626
100982,0.21692297
100983,2.6227696
100984,0.6446293
100985,0.8421994
100986,0.37519574
100987,0.42321256
100988,0.381995
100989,0.24506024
100990,0.37075347
100991,0.16479027
100992,0.21644571
100993,13.676348
100994,5.933831
100995,10.431419
100996,2.392243
100997,2.3898962
100998,4.8905864
100999,1.0391732
101000,0.73076195
101001,0.9581939
101002,0.65006095
101003,2.3939245
101004,1.9879425
101005,1.4983339
101006,3.3490252
101007,10.178955
101008,8.133584
101009,3.5975108
101010,2.4542656
101011,2.4098873
101012,1.3664253
101013,2.0624304
101014,3.1893528
101015,0.36444318
101016,0.16465598
101017,0.6205007
101018,0.3862261
101019,0.25259247
101020,0.3002277
101021,1.0268681
101022,0.19940498
101023,0.1798875
101024,0.26931053
101025,3.37899
101026,0.23623109
101027,0.0
101028,5.5200543
101029,4.6853213
101030,0.7648005
101031,1.2615614
101032,0.93496704
101033,0.74099004
101034,0.8881259
101035,1.2773558
101036,0.7587763
101037,0.75870115
101038,1.6919991
101039,3.45713
101040,1.5491618
101041,1.5177232
101042,1.6284487
101043,0.7648005
101044,0.281354
101045,0.565847
101046,0.1851143
101047,0.39073485
101048,0.08036125
101049,0.5355573
101050,0.39816824
101051,0.18972799
101052,0.12180996
101053,0.7145276
101054,0.7145276
101055,0.46756807
101056,0.44521964
101057,0.40814093
101058,0.6426712
101059,0.6136336
101060,0.9075697
101061,3.190496
101062,0.16249782
101063,0.07136825
101064,3.5773966
101065,2.8209367
101066,1.0573441
101067,1.4893336
101068,1.2516804
101069,0.61403203
101070,0.0
101071,0.7508893
101072,0.0
101073,3.4283621
101074,8.761177
101075,3.6310432
101076,13.015299
101077,0.0
101078,0.12325552
101079,0.0
101080,0.09205067
101081,0.47228852
101082,0.46108422
101083,0.50859
101084,0.62052536
101085,0.5238838
101086,0.3716476
101087,2.6049538
101088,0.46412903
101089,0.4037521
101090,0.44492856
101091,0.36078244
101092,0.39915252
101093,0.35396475
101094,0.35853848
101095,0.35470617
101096,0.1360029
101097,0.3391496
101098,0.4616097
101099,0.36414453
101100,0.4060735
101101,0.33749962
101102,0.48584554
101103,0.39159432
101104,0.3819495
101105,0.59478766
101106,0.60692394
101107,1.0031528
101108,0.5119434
101109,0.5265732
101110,0.13128147
101111,0.33676437
101112,1.4528908
101113,0.62679857
101114,0.4192723
101115,0.44300815
101116,0.21896249
101117,0.7825667
101118,2.7625155
101119,0.48864287
101120,0.43325132
101121,0.87073267
101122,0.5650749
101123,0.47149336
101124,2.7625155
101125,0.54459316
101126,0.50080633
101127,2.1305985
101128,2.6881788
101129,0.8947565
101130,2.1563761
101131,8.5018
101132,5.559957
101133,5.089223
101134,0.5413963
101135,1.808109
101136,1.8483557
101137,0.1445348
101138,2.265881
101139,0.62339365
101140,0.33291718
101141,0.7653539
101142,1.1137656
101143,0.44206876
101144,0.3244993
101145,1.846798
101146,1.0598478
101147,0.6733215
101148,0.8498554
101149,0.3701048
101150,0.38989943
101151,1.8308727
101152,1.6007526
101153,0.4544073
101154,1.3939524
101155,1.1028681
101156,0.48359203
101157,0.7254243
101158,0.3668847
101159,0.37570083
101160,0.41630092
101161,0.6105793
101162,0.5891423
101163,0.3864422
101164,0.5835905
101165,0.34368896
101166,0.53555495
101167,0.98142004
101168,0.8672871
101169,0.1360029
101170,0.36083552
101171,0.76991
101172,0.14386705
101173,0.3555191
101174,0.27570534
101175,1.0364494
101176,0.77839464
101177,0.6536875
101178,0.53758687
101179,0.87010145
101180,1.070822
101181,0.3025507
101182,0.43212518
101183,0.5922973
101184,0.8927891
101185,1.8020622
101186,0.5423757
101187,1.9913397
101188,1.6893073
101189,1.3667892
101190,1.3966329
101191,0.38055736
101192,0.79283404
101193,0.32827967
101194,0.56850076
101195,2.7625155
101196,2.7625155
101197,2.7625155
101198,2.7625155
101199,2.7625155
101200,2.7625155
101201,2.7625155
101202,2.7625155
101203,2.7625155
101204,2.7625155
101205,1.5818042
101206,0.6720743
101207,1.4299777
101208,0.6011642
101209,0.60802346
101210,0.18868566
101211,0.5184807
101212,1.0237846
101213,0.5545219
101214,0.39314952
101215,0.3914093
101216,0.6134242
101217,0.4360323
101218,0.40815112
101219,1.0774798
101220,1.2113612
101221,2.8427808
101222,1.2722412
101223,1.2286484
101224,0.57977474
101225,0.7724029
101226,0.6242152
101227,1.1360688
101228,0.48864985
101229,2.271079
101230,2.57444
101231,2.5715718
101232,1.3005401
101233,1.8882419
101234,1.8797948
101235,1.8468207
101236,2.7625155
101237,2.7625155
101238,1.0429761
101239,0.47728384
101240,1.0883492
101241,0.67274255
101242,1.5925035
101243,0.6500328
101244,0.48076913
101245,0.54813486
101246,0.82764935
101247,0.57566357
101248,0.2861073
101249,0.31153288
101250,0.5808535
101251,0.32316127
101252,1.4681852
101253,0.15681192
101254,0.5885148
101255,1.2544116
101256,0.18573949
101257,0.26702273
101258,0.24504739
101259,2.4888206
101260,0.106242776
101261,0.38155767
101262,0.18582046
101263,0.27921775
101264,0.27289197
101265,0.45809844
101266,0.26190642
101267,0.46337926
101268,2.1320722
101269,0.57037383
101270,0.28532863
101271,0.20386702
101272,0.5417198
101273,0.6043177
101274,0.42908943
101275,0.14683655
101276,0.30689484
101277,0.24913761
101278,0.35164255
101279,0.1748291
101280,0.16454983
101281,0.7755997
101282,0.73155576
101283,0.33875626
101284,0.7503592
101285,1.3956645
101286,0.44932505
101287,0.67539513
101288,0.611236
101289,2.1320722
101290,0.24931812
101291,6.377452
101292,0.22144896
101293,1.7530224
101294,1.0003958
101295,0.42321256
101296,0.61404717
101297,0.32174033
101298,0.21561241
101299,0.45146608
101300,0.3502365
101301,0.33168626
101302,0.3593682
101303,0.5302485
101304,0.42446432
101305,1.9235116
101306,0.08240065
101307,1.7073452
101308,1.09518
101309,1.0393085
101310,0.6233316
101311,1.7497643
101312,0.53811634
101313,0.08511865
101314,0.30222297
101315,0.7311038
101316,0.7626144
101317,0.72022027
101318,0.89648366
101319,0.43037075
101320,0.86428
101321,0.86428
101322,1.0169065
101323,1.0458165
101324,1.4445305
101325,0.8667743
101326,0.22814655
101327,0.19089529
101328,0.15300423
101329,0.3703794
101330,0.30274186
101331,0.30495057
101332,1.4472001
101333,1.4472001
101334,0.13279474
101335,0.03768623
101336,0.40160275
101337,0.18444654
101338,0.1878846
101339,0.0
101340,1.7190986
101341,0.37918153
101342,0.19357282
101343,0.19861776
101344,0.19012201
101345,0.19012201
101346,0.20027938
101347,0.1313206
101348,0.1760259
101349,2.161656
101350,1.3092233
101351,1.8144134
101352,0.72703624
101353,0.86428
101354,0.81072974
101355,1.7862004
101356,0.859355
101357,1.1457534
101358,0.36871868
101359,0.48366418
101360,0.84417254
101361,0.38092405
101362,2.3615181
101363,0.70202017
101364,1.0491296
101365,1.1354852
101366,1.5766832
101367,1.3023937
101368,0.464682
101369,0.42662337
101370,1.3919775
101371,0.59609884
101372,0.41765243
101373,0.84174955
101374,0.86428
101375,0.45794266
101376,1.5680121
101377,0.61309534
101378,0.93758297
101379,0.4689601
101380,1.9492229
101381,0.6587051
101382,1.1685915
101383,0.34759098
101384,0.3528672
101385,0.86428
101386,0.53883743
101387,0.7554466
101388,0.6893822
101389,3.0759501
101390,0.86428
101391,0.27704775
101392,0.5582061
101393,0.45424762
101394,0.86428
101395,0.57540244
101396,0.78754586
101397,0.71338373
101398,0.7038155
101399,0.99956363
101400,0.90914094
101401,0.86428
101402,0.86428
101403,0.86428
101404,0.86428
101405,0.9374821
101406,0.21466616
101407,0.86428
101408,0.51427144
101409,1.4945385
101410,0.25823218
101411,1.0337777
101412,0.38726667
101413,0.44028655
101414,2.1447463
101415,1.1212394
101416,1.1275749
101417,1.1435337
101418,1.4966516
101419,0.306337
101420,0.31265503
101421,1.1748517
101422,0.47589043
101423,0.38286972
101424,0.7865109
101425,1.0892999
101426,0.5443261
101427,0.39204302
101428,0.9265333
101429,1.7534775
101430,0.5175989
101431,0.13985291
101432,1.8931704
101433,1.2783505
101434,1.3410609
101435,1.2213566
101436,0.5139045
101437,0.8842252
101438,2.006231
101439,1.5022855
101440,1.0240531
101441,0.6651993
101442,1.9118513
101443,0.8927796
101444,1.759292
101445,0.8298744
101446,3.2364933
101447,0.5486029
101448,0.7181579
101449,3.0389247
101450,8.693914
101451,1.2251984
101452,0.21438873
101453,0.6866806
101454,0.44843966
101455,0.5769352
101456,0.37420735
101457,0.55030984
101458,1.5347335
101459,2.1067348
101460,1.2062714
101461,1.4859264
101462,1.1166658
101463,0.48981127
101464,0.30426645
101465,0.59825355
101466,1.9311079
101467,0.86428
101468,1.5761471
101469,1.0571116
101470,0.4467414
101471,0.39042053
101472,1.860552
101473,0.83266234
101474,0.5417825
101475,2.1133237
101476,1.9529598
101477,2.2459652
101478,0.73051965
101479,0.86428
101480,0.3955589
101481,0.5831206
101482,0.18057081
101483,1.5067909
101484,0.47890562
101485,3.7565248
101486,0.45832095
101487,0.5573411
101488,0.3842706
101489,2.3610556
101490,0.46983522
101491,0.57480353
101492,0.18604654
101493,0.48855308
101494,0.38512233
101495,0.81739867
101496,2.1326056
101497,0.11642128
101498,0.12720114
101499,0.3114292
101500,0.38217646
101501,0.61954796
101502,0.3836162
101503,0.22009748
101504,0.0
101505,8.730101
101506,1.2933302
101507,0.59807897
101508,1.0420601
101509,0.5702532
101510,0.22648555
101511,0.0
101512,0.61991864
101513,0.4027151
101514,0.5328226
101515,0.18959662
101516,0.33711013
101517,0.1889393
101518,0.37855446
101519,0.41639766
101520,0.32730424
101521,1.70469
101522,0.82387984
101523,0.37939197
101524,0.0
101525,0.023340553
101526,0.023340553
101527,0.20235145
101528,0.16398823
101529,0.17944756
101530,0.108742
101531,0.916456
101532,0.18214136
101533,0.81366473
101534,0.15964273
101535,0.613529
101536,0.3664296
101537,0.5507119
101538,1.2909796
101539,0.5976331
101540,1.3882885
101541,0.30120623
101542,0.47282222
101543,0.16557637
101544,0.26537335
101545,0.20948538
101546,0.18034697
101547,0.44970647
101548,0.16560712
101549,0.20996496
101550,0.21458566
101551,0.34739515
101552,0.3327551
101553,0.29533345
101554,1.2538425
101555,0.22739413
101556,0.45693704
101557,0.22040021
101558,0.1739414
101559,0.16276214
101560,0.59681296
101561,1.3865702
101562,0.53324336
101563,0.40265453
101564,0.31831074
101565,0.15785688
101566,0.9009208
101567,0.13493526
101568,0.15550524
101569,0.383307
101570,1.4550893
101571,0.10360575
101572,1.3300693
101573,0.16807291
101574,0.35581663
101575,0.12674236
101576,0.25364006
101577,0.344123
101578,0.8590126
101579,0.19890755
101580,0.80369794
101581,0.161764
101582,0.41217273
101583,0.18472105
101584,0.89175
101585,1.0108731
101586,0.0
101587,0.46565968
101588,0.75059664
101589,1.4712638
101590,4.537176
101591,0.40267953
101592,0.2748356
101593,0.0
101594,0.0
101595,0.0
101596,0.0
101597,0.0
101598,0.0
101599,0.3958381
101600,0.0100784
101601,3.3961046
101602,0.541793
101603,0.11470777
101604,3.3747394
101605,2.093473
101606,0.1896145
101607,0.33412892
101608,0.4533373
101609,0.2873686
101610,0.3785976
101611,0.15424654
101612,1.3146013
101613,0.22673506
101614,0.10053134
101615,0.094332784
101616,0.75297964
101617,0.17397949
101618,0.7982163
101619,0.6475296
101620,0.35157084
101621,0.61096764
101622,0.19475043
101623,0.3871565
101624,0.27270943
101625,3.3983808
101626,0.8250638
101627,0.15440512
101628,2.6227696
101629,1.3223937
101630,0.47373334
101631,1.2568898
101632,0.38364485
101633,0.3671034
101634,0.37148568
101635,2.6227696
101636,3.556768
101637,0.33424687
101638,0.11160186
101639,1.59167
101640,0.3340789
101641,0.4253411
101642,0.3832454
101643,0.2410793
101644,0.38918236
101645,0.47790962
101646,0.4640273
101647,0.4237295
101648,0.23430946
101649,0.29402533
101650,0.13228565
101651,0.17100441
101652,0.21672523
101653,0.41578916
101654,1.8432766
101655,0.2930022
101656,0.12835461
101657,0.3440537
101658,0.26125407
101659,0.11838111
101660,0.23683694
101661,0.3166909
101662,0.5586633
101663,0.69478345
101664,0.20608777
101665,0.14762169
101666,0.9403001
101667,1.1910017
101668,0.58946025
101669,0.22939476
101670,0.8511255
101671,1.6250877
101672,1.2705137
101673,0.3456972
101674,0.32969597
101675,0.49134693
101676,0.46440697
101677,0.2758879
101678,0.62689286
101679,0.19826543
101680,0.47886372
101681,1.144068
101682,0.112885535
101683,0.10780671
101684,2.6227696
101685,0.23690635
101686,0.18817076
101687,0.26759577
101688,0.5871199
101689,0.31680885
101690,0.30705148
101691,0.2449201
101692,2.274844
101693,0.66230136
101694,0.2016046
101695,0.20629874
101696,0.13648456
101697,0.14233756
101698,0.41373792
101699,0.38488185
101700,0.58992314
101701,4.3575253
101702,0.59382015
101703,0.1775378
101704,0.38562018
101705,0.17848635
101706,0.22839978
101707,0.26001352
101708,0.25391167
101709,0.106242776
101710,0.3737797
101711,0.37540513
101712,0.46204898
101713,0.1583618
101714,0.69539803
101715,0.6105286
101716,0.24249306
101717,0.17575616
101718,0.36470586
101719,0.24654865
101720,0.14652047
101721,0.47208825
101722,0.5487688
101723,0.20931089
101724,0.34313074
101725,2.237276
101726,0.4843817
101727,0.28511298
101728,0.4611843
101729,0.4611843
101730,0.18191656
101731,0.7145276
101732,0.7145276
101733,0.39029747
101734,0.42727637
101735,0.49611783
101736,0.33797342
101737,0.33186346
101738,0.1851143
101739,0.7145276
101740,0.7145276
101741,0.19912171
101742,0.43282452
101743,0.15271309
101744,0.17815933
101745,0.86428
101746,1.5552303
101747,1.0441356
101748,0.6634644
101749,1.4565306
101750,1.2968533
101751,2.7625155
101752,2.7625155
101753,0.0
101754,0.020927757
101755,0.2812143
101756,15.850274
101757,0.07649848
101758,0.34797585
101759,0.12133303
101760,0.9084295
101761,1.2102208
101762,0.29477683
101763,7.7428136
101764,0.42446172
101765,0.50531685
101766,0.21039629
101767,3.548535
101768,3.548535
101769,3.556768
101770,2.6227696
101771,0.5211538
101772,0.7130636
101773,0.47711733
101774,0.18150324
101775,1.3060274
101776,0.11302203
101777,0.24645305
101778,0.38311663
101779,0.16250575
101780,0.23335737
101781,0.12208137
101782,0.40678722
101783,0.62851244
101784,0.4871259
101785,0.6304253
101786,0.14976674
101787,1.5288215
101788,1.3726395
101789,0.7330651
101790,2.6227696
101791,0.17625856
101792,0.5532218
101793,0.5486908
101794,0.3087901
101795,0.68342906
101796,0.20386744
101797,0.21745518
101798,0.16198444
101799,0.38192976
101800,0.15270942
101801,0.71072304
101802,0.32906228
101803,0.21898258
101804,0.4806527
101805,0.33894688
101806,0.33145565
101807,1.3182433
101808,0.39326078
101809,0.43348864
101810,0.40016162
101811,0.0
101812,0.52461326
101813,0.46057263
101814,0.28745174
101815,0.0
101816,0.59573215
101817,1.1479073
101818,0.4140607
101819,0.6836637
101820,0.938594
101821,0.37561616
101822,1.2555591
101823,0.7055958
101824,0.73290884
101825,0.64528835
101826,1.0834062
101827,0.59679043
101828,1.1486378
101829,0.50333226
101830,0.977669
101831,0.9820019
101832,0.6160448
101833,0.35180914
101834,0.8951188
101835,1.2101654
101836,0.5999392
101837,1.1372874
101838,0.46609157
101839,0.5990786
101840,0.5860407
101841,0.82805455
101842,0.60159194
101843,0.49348632
101844,0.31986976
101845,0.27461812
101846,0.45816582
101847,0.4322155
101848,0.16806781
101849,0.45106995
101850,0.45199278
101851,0.44571084
101852,0.34186673
101853,0.5736519
101854,0.49246478
101855,0.35108048
101856,1.6560831
101857,0.58550954
101858,0.7145276
101859,0.8204293
101860,0.44169348
101861,0.97066987
101862,0.7027035
101863,0.83389914
101864,0.6098632
101865,0.15125114
101866,0.16342902
101867,0.31078866
101868,2.6657808
101869,0.29718626
101870,0.9226145
101871,0.21090114
101872,0.626444
101873,0.5180811
101874,0.9738382
101875,0.19434834
101876,0.1913167
101877,0.22877836
101878,0.36602223
101879,0.41241556
101880,0.60796803
101881,0.5077793
101882,1.8071734
101883,0.42775646
101884,0.43551913
101885,0.48942435
101886,0.39753476
101887,0.4925747
101888,0.3788494
101889,0.381643
101890,0.32739508
101891,0.31605175
101892,0.24855441
101893,0.39697683
101894,0.13128147
101895,0.21437982
101896,0.23028022
101897,0.5720973
101898,0.32523865
101899,0.46066907
101900,0.4085142
101901,0.37563503
101902,0.22738478
101903,0.2856384
101904,0.34511292
101905,0.46431953
101906,0.45674545
101907,0.6297767
101908,0.54107195
101909,0.61770433
101910,0.31718338
101911,0.31550854
101912,0.397023
101913,0.43551913
101914,0.56269044
101915,0.5573651
101916,0.36350328
101917,0.517663
101918,0.24081326
101919,0.38616112
101920,0.45036876
101921,0.9926114
101922,1.1383264
101923,1.0300013
101924,0.4470675
101925,0.3819158
101926,0.22952816
101927,0.4060218
101928,0.4707495
101929,0.33535483
101930,0.4577764
101931,0.3622051
101932,0.3245329
101933,0.4909123
101934,0.45674545
101935,0.5306397
101936,0.43021774
101937,0.5226991
101938,2.1320722
101939,0.24816966
101940,0.32319242
101941,0.3463749
101942,0.33415335
101943,0.264529
101944,0.2631003
101945,2.2163806
101946,0.67097414
101947,0.76948255
101948,0.21541727
101949,2.0099075
101950,0.5033872
101951,0.49880108
101952,0.22389463
101953,0.26926404
101954,0.1646685
101955,0.23856062
101956,1.4691598
101957,0.49128914
101958,0.6882283
101959,0.37247625
101960,0.45674545
101961,0.3794343
101962,0.59093463
101963,0.0758228
101964,0.3996907
101965,0.75579435
101966,0.2225984
101967,0.7917117
101968,0.6704948
101969,0.26317143
101970,0.32916927
101971,0.3971966
101972,0.25858614
101973,0.45674545
101974,0.21932134
101975,0.15398195
101976,0.27611974
101977,0.17840666
101978,0.17840666
101979,0.27049965
101980,0.8674475
101981,0.62957513
101982,0.52466935
101983,0.20102155
101984,0.349791
101985,0.33860934
101986,1.3908643
101987,0.4765776
101988,0.3826769
101989,0.35806602
101990,0.72607434
101991,0.43847394
101992,0.16262063
101993,0.12185931
101994,0.15902495
101995,1.2772721
101996,0.9524131
101997,0.27071607
101998,0.69927925
101999,0.24361861
102000,0.5991289
102001,0.33790404
102002,0.4632128
102003,0.3351294
102004,0.41566533
102005,0.5136282
102006,0.23789933
102007,0.42978495
102008,0.198062
102009,0.40861404
102010,0.48141286
102011,0.68525094
102012,0.35744908
102013,0.17964545
102014,0.30016613
102015,0.24508655
102016,0.25493935
102017,0.28507328
102018,2.6227696
102019,0.32019356
102020,0.4903859
102021,0.34211516
102022,2.6572015
102023,2.1320722
102024,0.42771593
102025,0.26593015
102026,0.27020246
102027,0.3175193
102028,0.16338101
102029,0.26121235
102030,0.9258605
102031,0.3263572
102032,0.3780841
102033,0.17187956
102034,0.34045228
102035,1.7566044
102036,0.35454774
102037,0.15864038
102038,0.42908642
102039,0.23632038
102040,0.38389608
102041,0.21510354
102042,0.2708548
102043,1.8539248
102044,0.7097671
102045,0.24131778
102046,0.6723496
102047,0.141345
102048,0.31702363
102049,0.098246664
102050,0.3070274
102051,0.30608344
102052,0.17597103
102053,0.49100614
102054,0.16936782
102055,0.1596483
102056,0.21997887
102057,0.44760546
102058,0.205275
102059,0.3043549
102060,0.4032783
102061,0.34286934
102062,2.6227696
102063,0.19202328
102064,0.27603948
102065,0.32977635
102066,0.36511716
102067,0.19027048
102068,0.6635381
102069,0.50215745
102070,0.7023383
102071,0.493797
102072,0.46626502
102073,0.27868718
102074,0.43301585
102075,0.5264502
102076,0.3013636
102077,0.5397141
102078,0.44283447
102079,0.15126088
102080,2.6227696
102081,0.26512277
102082,0.23039585
102083,0.2794005
102084,0.31023613
102085,0.35311377
102086,1.1487782
102087,0.16198444
102088,0.3953877
102089,1.8035378
102090,0.65106815
102091,0.6445658
102092,2.9723184
102093,0.2652136
102094,0.17466497
102095,0.4920981
102096,2.6227696
102097,0.20847213
102098,0.592637
102099,2.342085
102100,0.22428867
102101,0.45401916
102102,0.27881348
102103,0.26085627
102104,0.11050671
102105,2.6227696
102106,3.556768
102107,0.69085336
102108,0.18739566
102109,0.25723982
102110,0.20340997
102111,0.41104892
102112,0.38932076
102113,0.0
102114,0.34903836
102115,0.11597052
102116,1.1072171
102117,1.1167307
102118,1.1178702
102119,1.557828
102120,0.28399798
102121,0.39496237
102122,0.2625525
102123,0.5242372
102124,0.5313926
102125,0.0023899078
102126,0.27902788
102127,0.31748906
102128,0.18781358
102129,0.3839777
102130,0.2543841
102131,0.39594924
102132,1.2264094
102133,0.21318337
102134,0.28812268
102135,0.40697277
102136,0.020789444
102137,0.49733102
102138,1.2749629
102139,0.066470385
102140,0.3901452
102141,0.3469946
102142,0.3783735
102143,0.0
102144,0.0
102145,1.1531203
102146,2.633125
102147,1.9756263
102148,1.112699
102149,0.7028315
102150,0.57583714
102151,0.3537931
102152,0.0
102153,0.02569431
102154,0.118196934
102155,0.053436935
102156,0.15716147
102157,0.20626038
102158,0.18008536
102159,0.3180088
102160,0.15716147
102161,0.7145276
102162,0.7145276
102163,0.4704019
102164,0.7145276
102165,0.7145276
102166,0.45468697
102167,0.6312439
102168,0.18141606
102169,2.6227696
102170,0.23067832
102171,2.6227696
102172,0.15058339
102173,0.2629136
102174,0.118350774
102175,0.18683451
102176,0.19970912
102177,0.26189166
102178,0.25299662
102179,0.2790109
102180,2.6227696
102181,0.3555245
102182,0.8664577
102183,0.8685131
102184,0.17707783
102185,0.28937197
102186,0.49345857
102187,0.32571483
102188,0.6784531
102189,0.14365798
102190,0.1209524
102191,2.6227696
102192,0.25312474
102193,1.6921386
102194,2.6227696
102195,3.548535
102196,3.556768
102197,1.683388
102198,0.11683133
102199,0.32204464
102200,0.45567608
102201,2.608769
102202,0.17961481
102203,0.71327245
102204,0.21724716
102205,0.4768717
102206,0.56929725
102207,0.25359362
102208,0.17380464
102209,0.6141694
102210,0.16279644
102211,0.48765564
102212,0.11494976
102213,0.33146828
102214,0.23303825
102215,0.80026424
102216,0.65079796
102217,0.610834
102218,0.67040384
102219,0.3443134
102220,0.29680657
102221,1.1390314
102222,0.148018
102223,0.159257
102224,2.6227696
102225,0.50612515
102226,0.26889968
102227,0.057300538
102228,0.2725144
102229,0.32111973
102230,0.89315337
102231,0.2898177
102232,0.7431413
102233,0.2798434
102234,0.057143867
102235,0.53466666
102236,0.31831068
102237,0.4122103
102238,3.111949
102239,0.29538
102240,0.31533074
102241,0.14139926
102242,1.5931195
102243,0.25528443
102244,0.7145276
102245,0.7145276
102246,0.2982096
102247,0.50717384
102248,0.7932688
102249,0.7145276
102250,0.25615495
102251,0.23620543
102252,0.37253574
102253,1.06246
102254,0.18070894
102255,0.0
102256,0.0
102257,0.0
102258,0.0
102259,0.37120208
102260,0.3629756
102261,0.07923883
102262,0.14976674
102263,1.3075502
102264,2.0262985
102265,0.13575941
102266,0.11969495
102267,0.31863135
102268,0.21830973
102269,0.17375326
102270,0.388708
102271,0.4184
102272,1.7362146
102273,0.19169092
102274,0.6622778
102275,0.55478674
102276,0.349791
102277,0.02912417
102278,0.73717207
102279,0.059853017
102280,0.13819835
102281,0.64452034
102282,0.584021
102283,0.20366123
102284,1.1336899
102285,0.15777168
102286,0.5818753
102287,1.9283063
102288,0.16125497
102289,0.10639945
102290,0.49010724
102291,0.25709772
102292,0.32172614
102293,0.27122188
102294,0.19635725
102295,1.1882517
102296,0.3235137
102297,0.4894146
102298,0.17886448
102299,0.30763632
102300,0.3959814
102301,0.37165177
102302,1.2376299
102303,1.2126818
102304,0.4002134
102305,1.1977448
102306,0.41750723
102307,0.35120705
