ID,item_cnt_month
123207,0.10482103
123208,0.33309534
123209,0.00910598
123210,0.47735655
123211,0.3268542
123212,0.39415973
123213,0.13558668
123214,0.05212617
123215,0.25752807
123216,0.35591692
123217,0.03732711
123218,0.19980925
123219,0.16981423
123220,0.2507776
123221,0.1345101
123222,0.22002444
123223,0.24729478
123224,0.09190318
123225,0.078591764
123226,0.19556454
123227,0.24729478
123228,0.12852553
123229,0.26698846
123230,0.50130624
123231,0.0044362843
123232,0.081344664
123233,0.23118496
123234,0.2399297
123235,0.15930551
123236,0.28923088
123237,0.28054303
123238,0.667552
123239,0.07186657
123240,0.042871565
123241,0.23205063
123242,0.04460019
123243,0.103119224
123244,0.6177629
123245,0.1344755
123246,0.17560375
123247,0.12271342
123248,0.28768808
123249,0.2509961
123250,0.2380633
123251,0.31652996
123252,0.60108495
123253,0.103119224
123254,0.19750804
123255,0.5892063
123256,0.6322701
123257,0.7758487
123258,0.24729478
123259,0.17229721
123260,0.13147399
123261,0.17894915
123262,0.810928
123263,0.26287425
123264,0.58232844
123265,1.8278946
123266,0.5067452
123267,0.28088284
123268,0.465641
123269,0.1412363
123270,0.2290706
123271,0.095312744
123272,0.10995719
123273,0.4276336
123274,0.19545028
123275,0.72741234
123276,0.18000063
123277,0.18648678
123278,0.25010198
123279,0.52079326
123280,0.14419228
123281,0.6857253
123282,0.34921148
123283,0.8694305
123284,0.17643735
123285,1.8260304
123286,0.3238389
123287,0.11369339
123288,0.1841493
123289,0.41483688
123290,0.28422648
123291,0.16471437
123292,0.72106206
123293,0.10447845
123294,0.13296282
123295,0.02528581
123296,0.10697824
123297,0.25152835
123298,0.17482772
123299,0.28305954
123300,0.09335834
123301,1.254465
123302,0.082258046
123303,0.19980925
123304,0.6723303
123305,0.8444586
123306,0.9045954
123307,0.43501365
123308,0.4326073
123309,0.31020552
123310,0.21112892
123311,0.061793298
123312,0.5342703
123313,0.22612354
123314,0.047483593
123315,0.20160317
123316,0.16445687
123317,0.0345971
123318,0.27509397
123319,0.4015668
123320,0.10211608
123321,1.0375161
123322,0.05991763
123323,0.16329122
123324,0.26542234
123325,0.1863457
123326,0.10555053
123327,0.12641019
123328,0.5640106
123329,0.67230666
123330,0.11982557
123331,0.12748086
123332,0.38470542
123333,0.12166801
123334,0.19286612
123335,0.48103103
123336,0.23888591
123337,0.7256273
123338,0.3192432
123339,0.30767506
123340,0.1348514
123341,0.60093594
123342,0.3188985
123343,0.95658904
123344,0.21183291
123345,0.021397054
123346,0.09231883
123347,0.16884008
123348,0.12380889
123349,0.3657213
123350,0.23086253
123351,0.050397903
123352,0.049536645
123353,0.09651974
123354,0.31863856
123355,0.088564545
123356,0.8568861
123357,0.04692048
123358,1.5331364
123359,0.6325679
123360,0.5577426
123361,0.07131696
123362,0.3262509
123363,0.023097724
123364,0.7511554
123365,0.6360654
123366,0.28534812
123367,0.4602089
123368,0.11103073
123369,0.37706593
123370,0.19884944
123371,0.17436838
123372,0.046688348
123373,0.091834456
123374,0.12576202
123375,0.06778127
123376,0.076372355
123377,0.95309114
123378,0.7281393
123379,1.4714987
123380,0.30900148
123381,0.15209022
123382,0.7878101
123383,0.04235187
123384,0.042538762
123385,0.5974751
123386,0.5899168
123387,0.32783777
123388,0.16287383
123389,0.21515
123390,0.85682344
123391,0.522358
123392,0.09004587
123393,1.0341374
123394,0.4321798
123395,0.37285322
123396,0.17729315
123397,0.67588305
123398,0.23646829
123399,0.072704256
123400,1.0353554
123401,0.35806972
123402,0.36159486
123403,0.195555
123404,0.102936566
123405,0.33204788
123406,0.042633474
123407,0.04831955
123408,0.42559648
123409,0.08164272
123410,0.062086016
123411,0.19413662
123412,0.36958006
123413,1.1679754
123414,0.58792925
123415,0.6360654
123416,0.027882546
123417,0.09222764
123418,0.15900671
123419,0.8159298
123420,0.17269433
123421,1.1746215
123422,0.044238687
123423,0.0830327
123424,0.6540779
123425,0.036508888
123426,0.39953005
123427,0.70276046
123428,0.1518243
123429,0.072051495
123430,0.14583844
123431,1.1795247
123432,1.4102495
123433,0.058166295
123434,0.51470095
123435,0.058338553
123436,0.052324712
123437,1.2156252
123438,0.5099893
123439,0.28319174
123440,0.46608377
123441,0.2006965
123442,0.6360654
123443,0.11729306
123444,0.26553732
123445,0.060085267
123446,0.3775396
123447,0.1342012
123448,0.1386157
123449,0.49534717
123450,0.2850942
123451,0.34062207
123452,0.69422275
123453,0.15170938
123454,0.21181968
123455,0.22814038
123456,0.31794855
123457,0.3168947
123458,0.24157482
123459,2.2323718
123460,0.21449661
123461,0.19980925
123462,0.038673252
123463,0.21510261
123464,0.30366644
123465,0.18126544
123466,0.2426014
123467,0.29263377
123468,0.11818072
123469,0.25265497
123470,0.1844762
123471,0.042725652
123472,0.07185745
123473,0.22483096
123474,0.23769626
123475,0.30412483
123476,0.4367395
123477,3.6534235
123478,1.9884562
123479,2.5428262
123480,0.22876823
123481,0.5864009
123482,0.062490433
123483,0.3362261
123484,0.11343858
123485,0.22382316
123486,0.099565476
123487,0.6144238
123488,1.0439674
123489,1.1406679
123490,2.4787765
123491,0.73745644
123492,0.6252131
123493,0.26140177
123494,0.14548689
123495,0.072314024
123496,0.6300347
123497,0.42441595
123498,0.09397468
123499,0.63420016
123500,0.31711823
123501,0.172609
123502,0.2385307
123503,0.44295502
123504,0.8733884
123505,0.17929828
123506,0.31652996
123507,0.32563633
123508,0.054728776
123509,0.58566135
123510,0.22552252
123511,0.052793592
123512,0.3969853
123513,0.13654828
123514,0.06513676
123515,0.20407578
123516,0.05027166
123517,0.077355
123518,0.10578966
123519,0.22190115
123520,0.37569016
123521,0.22134557
123522,0.27451944
123523,0.058166295
123524,0.23133597
123525,0.05371067
123526,0.17793724
123527,0.12500957
123528,0.11908567
123529,0.082455814
123530,0.043848336
123531,0.24729478
123532,0.16284221
123533,0.0691936
123534,0.08713597
123535,0.12794769
123536,0.16881058
123537,0.8948618
123538,0.27893558
123539,0.060033202
123540,0.19242108
123541,0.14751187
123542,0.06444636
123543,0.04715234
123544,0.15661809
123545,0.25736842
123546,0.07801598
123547,0.19980925
123548,0.16862446
123549,0.14427069
123550,0.041833937
123551,0.580011
123552,0.018312454
123553,0.13498497
123554,0.25592375
123555,0.04720083
123556,0.2381661
123557,1.2785023
123558,1.7269114
123559,0.3075651
123560,0.05689004
123561,0.13123953
123562,0.20158064
123563,0.09908533
123564,0.049099594
123565,0.03432843
123566,0.120847434
123567,0.3762113
123568,0.26677707
123569,0.21970463
123570,0.5503906
123571,0.14269507
123572,0.15763882
123573,0.04674989
123574,0.05072561
123575,0.05072561
123576,0.05072561
123577,0.091819495
123578,0.09837374
123579,0.11692312
123580,0.13784364
123581,0.3355032
123582,0.19299078
123583,0.22176361
123584,0.44834933
123585,0.12744635
123586,0.0596129
123587,0.19980925
123588,0.10379982
123589,0.77300215
123590,0.07909837
123591,0.014787465
123592,0.25639632
123593,0.5569576
123594,0.11218709
123595,0.5289059
123596,0.24723434
123597,0.18760437
123598,0.0703007
123599,0.5852429
123600,0.3387745
123601,0.039568692
123602,0.04687625
123603,0.14186937
123604,0.24729478
123605,1.0178657
123606,0.44634607
123607,0.15675437
123608,0.19461155
123609,0.090543896
123610,0.1518
123611,0.19447607
123612,2.6160412
123613,0.75920695
123614,0.16319206
123615,0.061205834
123616,0.16825923
123617,0.7078724
123618,0.22183985
123619,0.37243348
123620,0.09213126
123621,0.11360571
123622,0.1187717
123623,0.1135723
123624,0.13596138
123625,0.010199785
123626,0.09562233
123627,0.36272147
123628,0.61011505
123629,0.6142962
123630,0.24253261
123631,0.3590364
123632,0.39079392
123633,0.10577899
123634,0.32989246
123635,0.43665242
123636,0.56921756
123637,0.19578615
123638,0.36272147
123639,0.57315844
123640,0.14720958
123641,0.53291166
123642,0.19659689
123643,0.15136224
123644,0.2716086
123645,0.12850195
123646,1.0342526
123647,0.44140872
123648,0.0731684
123649,0.32120934
123650,0.176159
123651,0.04733336
123652,0.17563775
123653,0.17302296
123654,0.050504148
123655,0.11464992
123656,0.66622466
123657,0.09690541
123658,0.01853469
123659,0.5999306
123660,0.7046166
123661,0.14841607
123662,0.11878437
123663,0.051176578
123664,0.38440436
123665,0.51643246
123666,0.14316666
123667,2.1832705
123668,0.21011731
123669,0.38787258
123670,0.60005355
123671,0.14451164
123672,0.028392434
123673,0.29511005
123674,0.035372823
123675,0.14645523
123676,0.1704821
123677,0.19980925
123678,1.8059853
123679,0.18089107
123680,0.19051465
123681,0.12480453
123682,0.30095407
123683,0.18110374
123684,0.22176379
123685,0.2492711
123686,0.07036701
123687,0.6877049
123688,0.043293506
123689,0.18412092
123690,0.0840044
123691,1.7808737
123692,0.47031263
123693,0.26303613
123694,1.8772912
123695,0.36746147
123696,0.1879636
123697,0.13150519
123698,0.7403088
123699,0.15575355
123700,0.16772932
123701,0.7764654
123702,0.2586313
123703,0.3310543
123704,0.63145727
123705,0.41798496
123706,0.16173896
123707,0.18404162
123708,0.039394647
123709,0.2559434
123710,0.06496942
123711,0.09696558
123712,0.40938443
123713,0.27235085
123714,0.27897424
123715,0.094485104
123716,0.25058043
123717,0.046625674
123718,0.2907164
123719,0.26712072
123720,0.13467637
123721,0.07011765
123722,0.19980925
123723,0.11223096
123724,0.08765754
123725,0.23992005
123726,0.06888458
123727,0.09269008
123728,0.20255095
123729,0.08790812
123730,0.016990215
123731,1.3683362
123732,0.18568167
123733,0.7146352
123734,0.9492649
123735,0.029781789
123736,0.41675285
123737,0.3639242
123738,0.38408625
123739,0.21243876
123740,0.0012079179
123741,0.0012079179
123742,0.25592148
123743,0.08703065
123744,0.076630265
123745,0.029913276
123746,0.0012079179
123747,0.103669524
123748,0.09255576
123749,0.12657279
123750,0.04793641
123751,0.0669446
123752,0.0835962
123753,0.14605919
123754,0.2416079
123755,0.7977103
123756,0.35455102
123757,0.083972424
123758,0.1366728
123759,0.2686685
123760,0.80677986
123761,0.58247554
123762,0.18081075
123763,0.13186592
123764,0.22177008
123765,0.047908872
123766,0.11278483
123767,0.09521666
123768,0.18766454
123769,0.20175946
123770,0.24729478
123771,0.04606539
123772,0.07323286
123773,0.09092128
123774,0.09034559
123775,0.113235414
123776,0.363423
123777,0.027854532
123778,0.20041892
123779,0.06246397
123780,0.18318069
123781,0.093982935
123782,0.3558802
123783,0.47721133
123784,0.21506849
123785,0.78161865
123786,0.21210313
123787,0.111340016
123788,0.3120305
123789,0.16848862
123790,0.35373712
123791,0.09455767
123792,0.1421924
123793,0.120563686
123794,0.080059975
123795,0.14633667
123796,0.17166677
123797,0.25040942
123798,0.1737895
123799,0.30188525
123800,0.20894921
123801,0.20977733
123802,0.22932532
123803,0.6179992
123804,0.24729478
123805,0.051762342
123806,0.09501463
123807,0.09136173
123808,0.07356188
123809,0.10580751
123810,0.11801362
123811,0.08156043
123812,0.1860008
123813,0.405213
123814,0.11313364
123815,0.058716714
123816,0.054712147
123817,0.34801924
123818,0.16962585
123819,0.15440351
123820,0.15315661
123821,0.17749017
123822,0.31890374
123823,0.15811378
123824,0.08424389
123825,0.19057643
123826,0.20265517
123827,0.2834226
123828,0.045773387
123829,0.097375005
123830,0.026690632
123831,0.088566095
123832,0.15255803
123833,0.08118644
123834,0.5864009
123835,0.12744218
123836,0.026458144
123837,0.14017627
123838,0.10613945
123839,0.0496628
123840,0.113235414
123841,0.052487016
123842,0.28024656
123843,0.15375838
123844,0.36272147
123845,0.1650882
123846,0.36272147
123847,0.25243264
123848,0.14675158
123849,0.21970463
123850,0.09958401
123851,1.0940344
123852,0.2693166
123853,0.045145065
123854,0.17166162
123855,0.070842564
123856,0.11746779
123857,0.0082657635
123858,0.16592708
123859,0.35989827
123860,0.1450293
123861,0.3458686
123862,0.09550682
123863,0.18655887
123864,0.16974297
123865,0.13800985
123866,0.13417685
123867,0.56638646
123868,0.26717484
123869,0.13947338
123870,0.27259666
123871,1.1548083
123872,0.35697848
123873,0.09757453
123874,0.16383976
123875,0.34951526
123876,0.19366735
123877,0.50427955
123878,0.22818843
123879,0.4467544
123880,0.24180987
123881,0.26663497
123882,0.61839104
123883,0.047104985
123884,0.111380905
123885,0.11381316
123886,0.2552178
123887,0.15035212
123888,0.068523854
123889,0.45465985
123890,0.69645953
123891,0.27372047
123892,0.4600836
123893,0.11701745
123894,0.04171008
123895,0.026810825
123896,0.037834823
123897,0.7852792
123898,0.15749472
123899,0.04242122
123900,0.13079959
123901,0.06582096
123902,0.14140257
123903,0.26934493
123904,0.16278833
123905,0.094741344
123906,0.05925718
123907,0.022342414
123908,0.1811026
123909,0.23502994
123910,0.06984356
123911,0.11572096
123912,0.018312454
123913,0.0278849
123914,0.15718496
123915,0.027881622
123916,0.17794812
123917,0.07257891
123918,0.057065338
123919,0.16226384
123920,0.06329283
123921,0.15718496
123922,0.5261924
123923,0.13912705
123924,0.14187649
123925,0.24729478
123926,0.06497496
123927,0.08525318
123928,0.038673252
123929,0.041247427
123930,0.074168295
123931,0.6799715
123932,0.10134807
123933,0.08141631
123934,0.051644742
123935,0.113030046
123936,0.33070916
123937,0.037175447
123938,0.2967996
123939,0.11082512
123940,0.103119224
123941,0.103119224
123942,0.2611578
123943,0.2041372
123944,0.04407993
123945,0.011772215
123946,3.6534235
123947,0.103595465
123948,0.13398668
123949,0.09884396
123950,0.13438794
123951,0.6566848
123952,0.53547114
123953,0.060371965
123954,0.09341273
123955,0.21048227
123956,0.096392035
123957,0.17114049
123958,0.061904907
123959,0.019594908
123960,0.056914568
123961,0.09682095
123962,0.095823646
123963,0.14239332
123964,0.3683787
123965,0.14108247
123966,0.31106108
123967,0.120859295
123968,0.14313209
123969,0.044546127
123970,0.26033276
123971,0.29298294
123972,0.0721443
123973,0.09397468
123974,0.4467445
123975,0.34898973
123976,0.2611578
123977,0.011522025
123978,0.23675603
123979,0.024543434
123980,0.11120388
123981,0.06712964
123982,0.83809125
123983,0.23745385
123984,0.27944252
123985,0.108789265
123986,0.10752475
123987,0.273892
123988,0.010199785
123989,0.10446033
123990,0.104810864
123991,0.0
123992,0.31652996
123993,0.06805727
123994,0.15782642
123995,0.06906378
123996,0.08028215
123997,0.14770141
123998,0.00920403
123999,0.023373783
124000,0.03391692
124001,0.045103073
124002,0.2195563
124003,0.25778875
124004,0.86878794
124005,0.04156962
124006,0.07993099
124007,0.085142285
124008,0.15170938
124009,0.014280826
124010,0.0966911
124011,0.36272147
124012,0.1033937
124013,0.38342917
124014,0.060636193
124015,0.023442686
124016,0.018737286
124017,0.1136103
124018,0.21171615
124019,0.036265373
124020,0.026354462
124021,0.8090339
124022,0.0044184625
124023,0.015558898
124024,0.0
124025,0.07146311
124026,0.9572797
124027,0.38595635
124028,0.056761622
124029,0.24729478
124030,0.0
124031,0.063118815
124032,0.035268188
124033,0.02892378
124034,0.041098
124035,0.050153434
124036,0.0
124037,0.0007638633
124038,0.06222433
124039,3.6534235
124040,0.032527238
124041,0.07794589
124042,0.046872407
124043,0.066973716
124044,0.09395239
124045,0.06360802
124046,0.0759829
124047,0.1642839
124048,0.0038449466
124049,0.030771345
124050,0.08215809
124051,0.11728835
124052,0.3603296
124053,0.4552136
124054,0.39289108
124055,0.42908534
124056,0.17833424
124057,0.23231146
124058,0.14341524
124059,0.10474774
124060,0.2012634
124061,0.004907578
124062,0.14102441
124063,0.13813746
124064,0.90663075
124065,0.04845798
124066,0.12386024
124067,0.31652996
124068,0.22923425
124069,0.060162097
124070,0.17789754
124071,0.15902665
124072,0.12034276
124073,0.01637891
124074,0.19980925
124075,0.13389072
124076,0.14269507
124077,0.21124619
124078,0.13098398
124079,0.061644435
124080,0.070813805
124081,0.0678651
124082,0.027692527
124083,0.25052455
124084,0.011527687
124085,0.0
124086,0.1453569
124087,0.12738723
124088,0.14875743
124089,0.08497688
124090,0.06672874
124091,0.060639292
124092,0.087359816
124093,0.106639534
124094,0.1840378
124095,0.41858217
124096,0.03467399
124097,0.14798585
124098,0.10495597
124099,0.11889568
124100,0.18959242
124101,0.20770922
124102,0.29992354
124103,0.18699086
124104,0.11576527
124105,0.08527675
124106,0.16092908
124107,0.26159525
124108,1.9884562
124109,0.2410743
124110,0.010888606
124111,0.24729478
124112,0.048445255
124113,0.6775831
124114,0.10007024
124115,0.18946338
124116,0.29749167
124117,0.104004234
124118,0.067168444
124119,0.05032298
124120,0.080732465
124121,0.4207517
124122,0.05032298
124123,0.06684893
124124,0.07341188
124125,0.023557603
124126,0.35981542
124127,0.07089791
124128,0.07089791
124129,0.07709026
124130,0.019729316
124131,0.07089791
124132,0.068389475
124133,0.0
124134,0.11324945
124135,0.33533683
124136,0.90784687
124137,0.18397045
124138,0.40955716
124139,0.054035574
124140,0.001581192
124141,0.087060064
124142,0.021173239
124143,0.09502527
124144,0.1438967
124145,0.21181968
124146,0.39358398
124147,0.14459082
124148,0.074828595
124149,0.18164557
124150,0.27981946
124151,0.05531758
124152,0.113900185
124153,0.23528671
124154,0.39953378
124155,0.18567702
124156,0.041682303
124157,0.024940789
124158,0.11342019
124159,0.14656025
124160,0.07299012
124161,0.07858205
124162,0.15249816
124163,0.08914617
124164,0.053967714
124165,0.12035912
124166,0.054721236
124167,0.08129096
124168,0.27414042
124169,0.024452478
124170,0.19980925
124171,0.17354107
124172,0.13850844
124173,0.07676086
124174,0.1297454
124175,0.031282514
124176,0.03016454
124177,0.021826655
124178,0.05910486
124179,0.14244226
124180,0.18677557
124181,0.021160096
124182,0.28915903
124183,0.24729478
124184,0.092574745
124185,0.15300044
124186,0.0901483
124187,0.17491224
124188,0.071807355
124189,0.3005129
124190,0.18638209
124191,0.2550202
124192,0.0897831
124193,0.22046673
124194,0.122477174
124195,0.122477174
124196,0.25010225
124197,0.13478053
124198,0.2538501
124199,0.30744985
124200,0.32574356
124201,0.48866758
124202,0.041607976
124203,0.03955099
124204,0.3619532
124205,0.4251334
124206,0.10754022
124207,0.015558898
124208,0.030418903
124209,0.022864968
124210,0.016569495
124211,0.19980925
124212,0.08113623
124213,0.5590735
124214,0.25982004
124215,0.0040967166
124216,0.19980925
124217,0.1182982
124218,0.07302615
124219,0.17133507
124220,0.04180342
124221,0.08267304
124222,0.019041419
124223,0.045541674
124224,0.209066
124225,0.13255256
124226,0.20240328
124227,0.18105066
124228,0.3138377
124229,0.83323455
124230,0.24646044
124231,0.053870767
124232,0.0278849
124233,0.33550107
124234,0.027065665
124235,0.1035178
124236,0.04703805
124237,0.16077065
124238,0.04110554
124239,0.19980925
124240,0.10404718
124241,0.12918305
124242,0.16900495
124243,0.3415562
124244,0.08914617
124245,0.054332018
124246,0.07361928
124247,0.041406214
124248,0.12530798
124249,0.96473134
124250,0.08896902
124251,0.0050955713
124252,0.0392195
124253,0.02773887
124254,6.374717e-05
124255,0.023557603
124256,0.10218382
124257,0.188348
124258,0.092133075
124259,0.0060243607
124260,0.19232193
124261,0.18668559
124262,0.03133449
124263,0.034555554
124264,0.034555554
124265,0.056867063
124266,0.09013417
124267,0.005186379
124268,0.098593354
124269,0.036956042
124270,0.54449975
124271,0.9654701
124272,0.06370631
124273,0.42350447
124274,0.40536204
124275,0.09008369
124276,0.14034957
124277,0.11355689
124278,0.13559598
124279,0.4804818
124280,0.24130979
124281,0.040432364
124282,0.24607143
124283,0.31652996
124284,0.721838
124285,0.25083613
124286,0.002494365
124287,0.0
124288,0.101475805
124289,0.002307713
124290,0.005186379
124291,0.07686141
124292,0.04323128
124293,0.04720083
124294,0.033981085
124295,0.19322774
124296,0.0019601583
124297,0.004672259
124298,0.16053832
124299,0.017131329
124300,0.5577426
124301,0.104503214
124302,0.019279212
124303,0.026810825
124304,0.053211927
124305,0.08371496
124306,0.07008937
124307,0.16029832
124308,0.12826249
124309,0.51303303
124310,0.11499694
124311,0.21840349
124312,0.914183
124313,0.0
124314,0.0012326539
124315,0.012991786
124316,3.6534235
124317,0.065536976
124318,0.6360654
124319,0.1145623
124320,0.07993215
124321,0.11037162
124322,0.1851941
124323,0.04804218
124324,0.16263136
124325,0.010199785
124326,0.0012079179
124327,0.04678631
124328,0.15793794
124329,0.08914617
124330,0.3291208
124331,0.13440397
124332,0.19779333
124333,0.19617563
124334,0.061865658
124335,0.14070228
124336,0.118674695
124337,0.30013046
124338,0.10416338
124339,0.040118456
124340,0.07414687
124341,0.19672874
124342,0.122259766
124343,0.057355314
124344,0.076131225
124345,0.06016758
124346,0.12274885
124347,0.09178534
124348,0.11075938
124349,0.18663868
124350,0.23134413
124351,0.048012793
124352,0.28534004
124353,0.27375948
124354,0.07020259
124355,0.058166295
124356,0.3679095
124357,0.061388224
124358,0.316428
124359,0.14770141
124360,0.14770141
124361,0.20162344
124362,0.039467275
124363,0.1135236
124364,0.47423556
124365,0.40493718
124366,0.027395993
124367,0.12042841
124368,0.079995155
124369,0.20175946
124370,0.006851375
124371,0.06754607
124372,0.018364906
124373,0.18188208
124374,0.0110248625
124375,0.14770141
124376,0.066482514
124377,0.14770141
124378,0.08557129
124379,0.15177456
124380,0.07058424
124381,0.08055103
124382,0.19980925
124383,0.05038038
124384,0.0688709
124385,0.061381787
124386,0.3692923
124387,0.17388448
124388,0.14182395
124389,0.0071505606
124390,0.47181115
124391,0.21432301
124392,0.027031988
124393,0.03524646
124394,0.063777745
124395,0.44382095
124396,0.016965687
124397,0.19980925
124398,0.02630335
124399,0.06874564
124400,0.091462255
124401,0.13518181
124402,0.1303016
124403,0.15172642
124404,0.16938058
124405,0.12630174
124406,0.110758156
124407,0.13440359
124408,0.06857231
124409,0.089823455
124410,0.20290717
124411,0.1328513
124412,0.18524703
124413,0.21353108
124414,0.35683113
124415,0.05816111
124416,0.12814346
124417,0.06555021
124418,0.013466388
124419,0.19303578
124420,0.04015866
124421,0.19980925
124422,0.021173239
124423,0.06614253
124424,0.19251293
124425,0.045668393
124426,0.40876216
124427,0.14450693
124428,0.4461972
124429,0.0675022
124430,0.015558898
124431,0.049520224
124432,0.079717934
124433,0.06590828
124434,0.10689303
124435,0.14569247
124436,0.060109466
124437,0.053003937
124438,0.20502037
124439,0.08274111
124440,0.06981313
124441,0.15306783
124442,0.09558615
124443,0.041476846
124444,0.04857081
124445,0.060755342
124446,0.0731985
124447,0.019729316
124448,0.064605504
124449,0.0731985
124450,0.04220745
124451,0.043075204
124452,0.07210752
124453,0.048730224
124454,0.2919991
124455,0.065383464
124456,0.056162536
124457,0.04672706
124458,0.020653993
124459,0.12309754
124460,0.10910806
124461,0.058166295
124462,0.014226824
124463,0.027074724
124464,0.005779892
124465,0.3663357
124466,0.09741792
124467,0.21075428
124468,0.20075443
124469,0.0646373
124470,0.064689785
124471,0.073537946
124472,0.016028583
124473,0.050392777
124474,0.09144458
124475,0.3962618
124476,0.08555132
124477,0.0
124478,0.013809741
124479,0.04979536
124480,0.033182234
124481,0.14770141
124482,0.06784278
124483,0.06784278
124484,0.17546901
124485,0.17727262
124486,0.04308641
124487,0.077682555
124488,0.0775916
124489,0.10706681
124490,0.05752909
124491,0.04325977
124492,0.2782008
124493,0.09891924
124494,0.15822724
124495,0.11656743
124496,0.3446302
124497,0.19242993
124498,0.093577325
124499,0.10798848
124500,0.047863424
124501,0.08289936
124502,0.15967411
124503,0.08914617
124504,0.01410225
124505,0.24729478
124506,0.06576881
124507,0.34815893
124508,0.06981313
124509,0.108404934
124510,1.9884562
124511,0.009418458
124512,0.1145426
124513,0.17533568
124514,0.10067725
124515,0.048451364
124516,0.056954563
124517,0.09629995
124518,0.081416875
124519,0.0439153
124520,0.04868886
124521,0.24000758
124522,0.20765945
124523,0.397102
124524,0.32310984
124525,0.15366733
124526,0.12524524
124527,0.12167609
124528,0.20841616
124529,0.27857846
124530,6.374717e-05
124531,0.23520201
124532,0.18050951
124533,0.30446652
124534,0.015558898
124535,0.005422652
124536,0.045815587
124537,0.25254375
124538,0.05706674
124539,0.019306123
124540,0.12388116
124541,0.032730877
124542,0.04184693
124543,0.12496135
124544,0.18877622
124545,0.029143274
124546,0.37586772
124547,0.09147647
124548,0.13599789
124549,0.046900243
124550,0.055528402
124551,0.0068377554
124552,0.038432926
124553,0.07688457
124554,0.033568114
124555,0.04423082
124556,0.096648365
124557,0.015558898
124558,0.015558898
124559,0.1696322
124560,0.026196092
124561,0.047323167
124562,0.47979885
124563,0.08169606
124564,0.022864968
124565,0.053919166
124566,0.007629603
124567,0.10214642
124568,0.14798585
124569,0.1210458
124570,0.076836586
124571,0.067860216
124572,0.081416875
124573,0.042050034
124574,0.112477034
124575,0.20520031
124576,0.4967486
124577,1.2219851
124578,0.0042013824
124579,0.09967157
124580,0.21515355
124581,0.022053778
124582,0.024940789
124583,0.017297864
124584,0.30384028
124585,0.10840386
124586,0.0
124587,0.24729478
124588,0.0060243607
124589,0.031511843
124590,0.009419322
124591,0.26260984
124592,0.12035793
124593,0.04475832
124594,0.03436476
124595,0.15672559
124596,0.06788412
124597,0.07286388
124598,0.16873005
124599,0.0854035
124600,0.3659074
124601,0.052166015
124602,0.262698
124603,0.27924517
124604,0.07173982
124605,0.04303336
124606,0.36272147
124607,0.2714036
124608,0.19580382
124609,0.061374724
124610,0.36272147
124611,0.077035934
124612,0.08570579
124613,0.26543114
124614,0.067263454
124615,0.12689546
124616,0.116291106
124617,0.06515333
124618,0.082347274
124619,0.096619636
124620,0.06911865
124621,0.13505057
124622,0.03630781
124623,0.010199785
124624,0.1791955
124625,0.0052657723
124626,0.02270478
124627,0.14618942
124628,0.13882971
124629,0.03921336
124630,0.10902515
124631,0.12536672
124632,0.051784903
124633,0.018401086
124634,0.2195391
124635,0.0
124636,0.016965687
124637,0.039835393
124638,0.059998274
124639,0.19980925
124640,0.006698936
124641,0.010487825
124642,0.064811885
124643,0.021090776
124644,0.1559448
124645,0.029152393
124646,0.0570347
124647,0.013453037
124648,0.04933113
124649,0.060371965
124650,0.01567319
124651,0.026924461
124652,0.008466691
124653,0.3066763
124654,0.11400461
124655,0.003652364
124656,0.071048915
124657,0.08762413
124658,0.0050364733
124659,0.031115174
124660,0.040998608
124661,0.04891202
124662,0.029393166
124663,0.08347401
124664,0.033308268
124665,0.03715098
124666,0.1833024
124667,0.050667316
124668,0.11103591
124669,0.24581191
124670,0.16262412
124671,0.29044956
124672,0.30403566
124673,0.104341686
124674,0.123028606
124675,0.45765227
124676,0.103119224
124677,0.16942894
124678,0.1303204
124679,0.12271342
124680,0.07380134
124681,0.124872744
124682,0.06620255
124683,0.44409797
124684,0.01718536
124685,0.01703763
124686,0.23565447
124687,0.13630933
124688,0.005186379
124689,0.24729478
124690,0.38631004
124691,0.15676692
124692,0.110330224
124693,0.09600836
124694,0.47152162
124695,0.20894921
124696,0.059179425
124697,0.13537231
124698,0.09670192
124699,0.27984905
124700,0.05438873
124701,0.048532695
124702,0.19980925
124703,0.23183382
124704,0.031464547
124705,0.08235037
124706,0.034967422
124707,0.045319498
124708,0.12968788
124709,0.06606448
124710,0.08741236
124711,0.027879298
124712,0.06813592
124713,0.023640007
124714,0.07761735
124715,0.06111172
124716,0.039834112
124717,0.08642626
124718,0.18203998
124719,0.21064529
124720,0.0085246265
124721,0.0759041
124722,0.15255803
124723,0.063637465
124724,0.31652996
124725,0.31652996
124726,0.16138315
124727,0.03919679
124728,0.15770167
124729,0.14095905
124730,0.12925646
124731,0.16127372
124732,0.12087056
124733,0.51907647
124734,0.10055435
124735,0.08914617
124736,0.051565707
124737,0.052259296
124738,0.07108319
124739,0.13226622
124740,0.06315103
124741,0.15904745
124742,0.22813067
124743,0.015558898
124744,0.13703254
124745,0.023269862
124746,0.05329269
124747,0.23232457
124748,0.08914617
124749,0.082641125
124750,0.08054194
124751,0.04823646
124752,0.19260165
124753,0.24438292
124754,0.012533069
124755,0.113419056
124756,0.07936844
124757,0.034034103
124758,0.06559837
124759,0.03305158
124760,0.05275601
124761,0.050097972
124762,0.0
