ID,item_cnt_month
114965,0.051040128
114966,0.009966415
114967,0.17782325
114968,0.018701598
114969,0.019549571
114970,0.008155219
114971,0.0081552705
114972,0.008155979
114973,1.0193051
114974,0.021354524
114975,0.17812721
114976,0.008903367
114977,0.009330223
114978,0.067458645
114979,0.016046459
114980,0.008155219
114981,0.07284879
114982,0.20167471
114983,0.7553013
114984,0.4799161
114985,0.11008806
114986,0.043256465
114987,0.042935412
114988,0.15061757
114989,0.023501419
114990,0.065840326
114991,0.008874096
114992,0.09948439
114993,0.051006787
114994,0.15087059
114995,0.008155219
114996,0.05793464
114997,0.016240606
114998,0.048848428
114999,0.18303089
115000,0.013507479
115001,0.080806196
115002,0.1002698
115003,0.1029872
115004,0.14665106
115005,0.18542121
115006,0.3269871
115007,0.2551703
115008,0.13250653
115009,0.008155219
115010,0.5876737
115011,0.5876737
115012,0.12843993
115013,0.31572983
115014,0.1471743
115015,0.47437313
115016,0.06814545
115017,0.20649779
115018,0.5876737
115019,0.022186533
115020,0.2060842
115021,0.16234514
115022,0.2324237
115023,0.008155219
115024,0.008155219
115025,0.5876737
115026,0.011536331
115027,0.5876737
115028,0.2534742
115029,0.050132353
115030,0.14364226
115031,0.01272398
115032,0.028958272
115033,0.09231588
115034,0.010511378
115035,0.27385995
115036,0.031842254
115037,0.011772654
115038,0.1477249
115039,0.26357856
115040,0.084307894
115041,0.008156082
115042,0.09185958
115043,0.1670563
115044,0.1391314
115045,0.013788691
115046,0.011148329
115047,0.08098022
115048,0.033997603
115049,0.18673041
115050,0.02525223
115051,0.16604063
115052,0.058647364
115053,0.00854843
115054,0.0081561
115055,0.07415512
115056,0.2512721
115057,0.19299668
115058,0.11154318
115059,0.08955303
115060,0.13392827
115061,0.16152824
115062,0.010315128
115063,0.011020523
115064,0.04446487
115065,0.008155219
115066,0.56863934
115067,0.0940224
115068,0.01550131
115069,0.080702886
115070,0.012259218
115071,0.16146544
115072,0.15526208
115073,0.24007136
115074,0.21441492
115075,0.19881429
115076,0.022557124
115077,0.30761394
115078,0.32945058
115079,0.3637168
115080,0.012260697
115081,0.11144241
115082,0.12472018
115083,0.37753862
115084,0.096124835
115085,0.45003733
115086,0.13558017
115087,0.012326113
115088,0.021250632
115089,0.05472835
115090,0.011595647
115091,0.008745981
115092,0.0112583805
115093,0.01233962
115094,0.014591467
115095,0.024315208
115096,0.28946844
115097,0.02076067
115098,0.029803392
115099,0.42817712
115100,0.1643289
115101,0.008961196
115102,1.0193051
115103,0.10866212
115104,0.26039505
115105,0.18316826
115106,0.18911412
115107,0.07751965
115108,0.14273186
115109,0.008155484
115110,0.008155219
115111,0.027887665
115112,0.05715079
115113,0.111370385
115114,0.09307513
115115,0.2374657
115116,0.30591458
115117,0.0089899395
115118,0.026447657
115119,0.20364499
115120,0.07882596
115121,0.11341547
115122,0.35412815
115123,0.21124463
115124,0.13043237
115125,0.2519615
115126,0.2552373
115127,0.19422811
115128,0.15205899
115129,0.23216715
115130,0.23837323
115131,0.61264807
115132,0.13287029
115133,0.099874645
115134,0.16463092
115135,0.10673695
115136,0.015931036
115137,0.48345485
115138,0.0793195
115139,0.07885157
115140,0.5066879
115141,0.20375913
115142,0.021915011
115143,0.19771206
115144,0.28049892
115145,0.05328297
115146,0.2241857
115147,0.008155219
115148,0.008155219
115149,0.008155219
115150,0.0116563495
115151,0.05194586
115152,0.013120959
115153,0.011197399
115154,0.16139543
115155,0.16739419
115156,0.13331887
115157,0.44705012
115158,0.0772643
115159,0.14399531
115160,0.028637454
115161,0.1844874
115162,0.008155219
115163,0.042692497
115164,0.008155605
115165,0.008155219
115166,0.09628639
115167,0.0107631255
115168,0.015114497
115169,0.50638425
115170,0.008817421
115171,0.008156189
115172,0.27774248
115173,0.015063293
115174,0.13579008
115175,0.13024263
115176,0.16204947
115177,0.31796613
115178,0.070954494
115179,0.13194126
115180,0.07131557
115181,0.027529437
115182,0.020081906
115183,0.013394995
115184,0.20967224
115185,0.0836528
115186,0.046742722
115187,0.01134512
115188,0.0992179
115189,0.3209366
115190,0.7212042
115191,0.0122523345
115192,0.096183896
115193,0.2649202
115194,0.008249838
115195,0.009544918
115196,0.019523706
115197,0.008930957
115198,0.040056568
115199,1.0193051
115200,0.013275696
115201,0.012901804
115202,0.22384998
115203,0.023362193
115204,0.008155219
115205,0.37561932
115206,0.05740202
115207,0.011811603
115208,0.07035859
115209,0.1686163
115210,0.13333336
115211,0.55874145
115212,0.18150228
115213,0.07763736
115214,0.13435742
115215,0.12749024
115216,0.10284748
115217,0.0824924
115218,0.008630991
115219,0.17045715
115220,0.53590894
115221,0.53590894
115222,0.012937713
115223,0.116444804
115224,0.086933695
115225,0.079548664
115226,0.096271046
115227,0.019559182
115228,0.019423157
115229,0.02076035
115230,0.013188928
115231,0.045100015
115232,0.02092161
115233,0.008155271
115234,0.011628706
115235,0.30882725
115236,0.011113352
115237,0.013878027
115238,0.30116335
115239,0.050028786
115240,0.06526625
115241,0.08029427
115242,0.42817712
115243,0.07332455
115244,0.010547341
115245,0.008659301
115246,0.012351556
115247,0.010898823
115248,0.02621521
115249,0.008411152
115250,0.012428045
115251,0.1644676
115252,0.14881381
115253,0.011502222
115254,0.031191744
115255,0.01636885
115256,0.008156138
115257,0.01241589
115258,0.077238224
115259,0.0611187
115260,0.29319665
115261,0.19236678
115262,0.016965032
115263,0.11962687
115264,0.009482267
115265,0.08246112
115266,0.013638619
115267,0.16797957
115268,0.2919222
115269,0.015767202
115270,0.08735573
115271,0.01556871
115272,0.07485913
115273,0.008155219
115274,0.081219636
115275,0.21500815
115276,0.0116098765
115277,0.047642175
115278,0.010199604
115279,0.021611277
115280,0.021574302
115281,0.019153398
115282,0.011924282
115283,0.009076279
115284,0.012394525
115285,0.05243192
115286,0.1658304
115287,0.08324422
115288,0.2807258
115289,0.3761537
115290,0.07921385
115291,0.3692632
115292,0.15729564
115293,0.032122668
115294,0.050145447
115295,0.08693243
115296,0.009130581
115297,0.10241442
115298,0.03861989
115299,0.008869937
115300,0.1398497
115301,0.01048463
115302,0.5270032
115303,0.5270032
115304,0.5270032
115305,0.5270032
115306,0.5270032
115307,0.5270032
115308,0.5270032
115309,0.5270032
115310,0.5270032
115311,0.5270032
115312,0.5270032
115313,0.5270032
115314,0.8553681
115315,0.1075274
115316,0.34890607
115317,0.14233047
115318,0.091394976
115319,0.008155458
115320,0.013355337
115321,0.056730565
115322,0.02120437
115323,0.021222748
115324,0.2146329
115325,0.02084716
115326,0.18404819
115327,0.024367373
115328,0.27447224
115329,0.3893935
115330,0.021208134
115331,0.021547392
115332,0.022572022
115333,0.021294765
115334,0.02143507
115335,0.06860901
115336,0.07724912
115337,0.020945944
115338,0.009752495
115339,0.021836933
115340,0.019634772
115341,0.008155244
115342,0.37753537
115343,0.0083392495
115344,0.1501136
115345,0.008795152
115346,0.019090153
115347,0.47169077
115348,0.15095177
115349,0.8135399
115350,0.17172363
115351,0.02035075
115352,0.016932355
115353,0.1193805
115354,0.010113162
115355,0.07874025
115356,0.0824906
115357,0.0110437125
115358,0.021105709
115359,0.010141025
115360,0.013210308
115361,0.014381086
115362,0.021896258
115363,0.020667367
115364,0.5876737
115365,0.11070547
115366,0.16303271
115367,0.019438684
115368,0.008155523
115369,0.016080104
115370,0.029374644
115371,0.02539882
115372,0.088272795
115373,0.05020283
115374,0.05538549
115375,0.052781455
115376,1.0193051
115377,0.18344638
115378,0.008156197
115379,0.049306985
115380,0.18787873
115381,0.013212931
115382,0.18787873
115383,0.18344638
115384,0.12728581
115385,0.20972854
115386,0.24408789
115387,0.15953323
115388,0.091429934
115389,0.047288857
115390,0.13266298
115391,0.07236397
115392,0.00924624
115393,0.22160375
115394,0.19447812
115395,0.26453337
115396,0.61263376
115397,0.10951611
115398,0.081886604
115399,0.10932676
115400,0.056396432
115401,0.12254798
115402,0.10635475
115403,0.010472701
115404,0.07440584
115405,0.13265124
115406,0.02036183
115407,0.5876737
115408,0.53590894
115409,0.020440925
115410,0.079014696
115411,0.06000433
115412,0.019703683
115413,0.024129733
115414,0.024819694
115415,0.20338696
115416,0.12885106
115417,0.04797193
115418,0.23440868
115419,0.1122802
115420,0.019987777
115421,0.13700825
115422,0.010805782
115423,0.023501419
115424,0.010069785
115425,0.17697841
115426,0.020731445
115427,0.49560755
115428,0.022149026
115429,0.020412106
115430,0.08527625
115431,0.04405011
115432,0.0694673
115433,0.08764827
115434,0.021887537
115435,0.03462588
115436,0.03756615
115437,0.520448
115438,0.077152885
115439,0.040876202
115440,0.28785774
115441,0.008155219
115442,0.013932841
115443,0.13669369
115444,0.16975419
115445,0.008155219
115446,0.025470722
115447,0.010559892
115448,0.014413703
115449,0.18344358
115450,0.14331356
115451,0.12375387
115452,0.08194385
115453,0.076912455
115454,0.08230848
115455,0.0814145
115456,0.0868787
115457,0.520448
115458,0.6841518
115459,0.020139482
115460,0.013567315
115461,0.1288461
115462,0.25535774
115463,0.009309924
115464,0.033302236
115465,0.040553916
115466,0.03407308
115467,0.520448
115468,0.026083607
115469,0.03566462
115470,0.13554761
115471,0.18344358
115472,0.078204095
115473,0.30088928
115474,1.0193051
115475,0.42722
115476,0.08180567
115477,0.40929386
115478,0.009008506
115479,0.0169597
115480,0.012151953
115481,0.008426105
115482,0.013655163
115483,0.012780126
115484,0.011561162
115485,0.012262971
115486,0.012959141
115487,1.0193051
115488,0.0081561385
115489,0.038480263
115490,0.11020925
115491,0.18553779
115492,0.09204523
115493,0.17966275
115494,0.008155864
115495,0.077041745
115496,0.17229934
115497,0.07649051
115498,0.008155219
115499,0.5719543
115500,0.1879344
115501,0.025425013
115502,0.017783878
115503,0.0804102
115504,0.011595555
115505,1.0193051
115506,0.008155219
115507,0.10680823
115508,0.066075765
115509,0.077041745
115510,0.36022866
115511,0.016933633
115512,0.077041745
115513,0.3264455
115514,1.0193051
115515,0.07104491
115516,0.08952795
115517,0.13200814
115518,0.0081559615
115519,0.06697803
115520,0.14519729
115521,0.40795186
115522,0.14927104
115523,0.051040128
115524,0.06711933
115525,0.012099757
115526,0.08708902
115527,0.019333761
115528,0.014569683
115529,1.0193051
115530,0.01621648
115531,0.05937124
115532,0.010079042
115533,0.020368002
115534,0.21908763
115535,0.06643584
115536,0.012457989
115537,0.18235092
115538,0.24641785
115539,0.672637
115540,0.080824904
115541,0.11923261
115542,0.29328108
115543,0.0603875
115544,0.008155336
115545,0.04772193
115546,1.0193051
115547,0.009540519
115548,0.008155821
115549,0.08073189
115550,0.09153249
115551,0.08250919
115552,0.008155734
115553,0.2103948
115554,0.0081553655
115555,0.054770183
115556,0.08910773
115557,0.18787873
115558,0.22924812
115559,0.008155565
115560,0.21575041
115561,0.3736224
115562,0.169297
115563,0.008155233
115564,0.03866213
115565,0.16273469
115566,0.19871612
115567,0.052441955
115568,0.08936465
115569,0.1439496
115570,0.09923616
115571,0.020568557
115572,0.09966576
115573,0.09385566
115574,0.5716331
115575,0.5716331
115576,0.5716331
115577,0.008155219
115578,0.09733075
115579,0.009364456
115580,0.008747958
115581,0.1526462
115582,0.008529297
115583,0.009450515
115584,0.18787873
115585,0.008156125
115586,0.008155431
115587,1.0193051
115588,0.019153398
115589,0.07876468
115590,0.056642476
115591,0.009437611
115592,0.12803395
115593,0.12646745
115594,0.17195305
115595,1.0193051
115596,0.013507767
115597,0.0120702665
115598,0.055910174
115599,0.077054106
115600,1.0193051
115601,0.15087059
115602,0.023501419
115603,0.03798598
115604,0.028298628
115605,0.008155623
115606,0.15087059
115607,0.008761792
115608,1.0193051
115609,0.008155457
115610,0.052276786
115611,0.012101669
115612,0.008542865
115613,0.008155219
115614,0.008155219
115615,1.0193051
115616,0.01183697
115617,0.15087059
115618,0.013657646
115619,0.012093116
115620,0.00882417
115621,0.020449616
115622,0.13084415
115623,0.01702376
115624,0.08231094
115625,0.14744288
115626,0.06061595
115627,0.2958801
115628,0.26483193
115629,0.020290032
115630,0.012620119
115631,0.017868739
115632,0.05763428
115633,0.53210485
115634,0.07004857
115635,0.08958178
115636,0.04536082
115637,0.008155447
115638,0.008155528
115639,0.008155219
115640,0.008155558
115641,0.11127318
115642,0.040136434
115643,0.08247424
115644,0.028107475
115645,0.1061733
115646,0.023501419
115647,0.052697226
115648,0.008155219
115649,0.008155397
115650,0.008155752
115651,0.008155622
115652,0.7948316
115653,0.23718399
115654,0.079176135
115655,0.09173493
115656,0.15952468
115657,0.057328273
115658,0.11756069
115659,0.17450093
115660,0.1020448
115661,0.08829846
115662,0.107894726
115663,0.13703923
115664,0.17624974
115665,0.19243231
115666,0.20972854
115667,0.12701513
115668,0.123271964
115669,1.0193051
115670,0.025643513
115671,0.05980957
115672,0.29010049
115673,0.40244475
115674,0.025983993
115675,0.06201794
115676,0.019980133
115677,0.012252427
115678,0.034615
115679,0.10605321
115680,0.067517735
115681,0.085475326
115682,0.19597328
115683,0.011653794
115684,0.020454414
115685,0.18734892
115686,0.052793935
115687,0.13732684
115688,0.05493987
115689,0.09032857
115690,0.03198024
115691,0.008155245
115692,0.008155219
115693,0.18945912
115694,0.034764774
115695,0.046068974
115696,0.010398295
115697,0.008320072
115698,0.008155769
115699,0.008155219
115700,0.1907761
115701,0.19620262
115702,0.012395256
115703,0.020570274
115704,0.09696005
115705,0.025836237
115706,0.009984057
115707,0.012826053
115708,0.13624236
115709,0.03319174
115710,0.013133328
115711,0.7948316
115712,0.12111289
115713,0.07394727
115714,0.36277714
115715,0.016392622
115716,0.4391626
115717,0.024512578
115718,0.028449416
115719,0.082561836
115720,0.008155225
115721,0.008155465
115722,0.008155219
115723,0.010406052
115724,0.008155314
115725,0.008155383
115726,0.008215456
115727,0.008155322
115728,0.008155219
115729,0.008155219
115730,0.008155219
115731,0.008155476
115732,0.008155441
115733,0.0101797115
115734,0.00815522
115735,0.008155305
115736,0.008155471
115737,0.008155272
115738,0.008155219
115739,0.008155219
115740,0.57194155
115741,0.008155219
115742,0.008155219
115743,0.029239412
115744,0.015295078
115745,0.0119662825
115746,0.043641184
115747,0.012528945
115748,0.012383235
115749,0.012548154
115750,1.0193051
115751,0.012276201
115752,0.0730747
115753,1.0193051
115754,0.012382349
115755,0.07210196
115756,0.008155938
115757,0.05489927
115758,0.008155983
115759,1.0193051
115760,0.012276201
115761,0.008766361
115762,0.053791843
115763,0.02063734
115764,0.017267333
115765,0.024301827
115766,0.026780859
115767,0.012296557
115768,0.021953914
115769,0.008294714
115770,0.02027778
115771,0.018257216
115772,0.06697803
115773,0.36022866
115774,0.018597692
115775,1.0193051
115776,1.0193051
115777,0.06669888
115778,0.06669888
115779,0.07447224
115780,0.07358297
115781,0.08876578
115782,0.11876579
115783,0.10182684
115784,1.0193051
115785,0.023501419
115786,0.3615686
115787,0.06006936
115788,0.012109285
115789,0.023501419
115790,0.020489782
115791,0.29024032
115792,0.05220589
115793,0.014569683
115794,0.0575129
115795,0.008607879
115796,0.012345975
115797,0.105035596
115798,0.12607439
115799,0.010735408
115800,0.011995976
115801,0.20135528
115802,0.008155326
115803,0.008155219
115804,0.41317043
115805,1.0193051
115806,0.113153644
115807,0.008155348
115808,0.00815543
115809,0.008155356
115810,0.02013325
115811,0.019589586
115812,0.019295067
115813,0.020164602
115814,0.0096715605
115815,0.019831937
115816,0.01390215
115817,0.014569683
115818,0.012348921
115819,0.011424939
115820,0.14325258
115821,0.032045342
115822,0.011536077
115823,0.023501419
115824,0.077041745
115825,0.009050281
115826,0.12753022
115827,0.42817712
115828,0.010539457
115829,0.0082370285
115830,0.009645729
115831,0.010718092
115832,0.016431814
115833,0.020120952
115834,0.020120952
115835,0.008156161
115836,0.12885828
115837,0.278454
115838,1.0193051
115839,1.0193051
115840,1.0193051
115841,1.0193051
115842,0.011868476
115843,0.015438089
115844,0.06669888
115845,0.017703034
115846,0.019731283
115847,0.0874317
115848,0.13094777
115849,0.13978362
115850,0.144468
115851,1.0193051
115852,0.080827594
115853,0.012433805
115854,0.071870305
115855,0.011957804
115856,0.072790004
115857,0.07832555
115858,1.0193051
115859,0.019153398
115860,0.36022866
115861,0.02014536
115862,0.019491687
115863,0.30756792
115864,0.11683377
115865,0.036344413
115866,0.00922937
115867,0.008155411
115868,0.0926932
115869,0.17460254
115870,0.1493131
115871,0.09652331
115872,0.23199096
115873,0.062014513
115874,0.56164837
115875,0.06010449
115876,0.14177318
115877,0.008155219
115878,0.29185882
115879,0.023330245
115880,0.11719833
115881,0.009077251
115882,0.031049736
115883,0.24200597
115884,0.10606646
115885,0.13603774
115886,0.008582032
115887,0.61284816
115888,0.2472723
115889,0.7212042
115890,0.013603781
115891,0.008156089
115892,0.09871953
115893,0.2994129
115894,0.06177648
115895,0.29120576
115896,0.02437608
115897,0.056978203
115898,0.1915777
115899,0.106600635
115900,0.068965
115901,0.07746748
115902,0.008155639
115903,0.28051868
115904,0.09828093
115905,0.023310773
115906,0.30158037
115907,0.091489576
115908,0.146678
115909,0.32373366
115910,0.19272992
115911,0.29832217
115912,0.12814237
115913,0.18112855
115914,0.23671986
115915,0.10596459
115916,0.17925125
115917,0.08711677
115918,0.0081557445
115919,0.21436909
115920,0.014729618
115921,0.87692803
115922,0.010525393
115923,0.16017321
115924,0.070208944
115925,0.009015703
115926,0.012406688
115927,0.23463789
115928,0.1967307
115929,0.104354635
115930,0.19297594
115931,0.097052924
115932,0.051406264
115933,0.2278142
115934,0.008155558
115935,0.079174615
115936,0.01985154
115937,0.008672861
115938,0.009448127
115939,0.043552388
115940,0.8065501
115941,0.27750772
115942,0.26818562
115943,0.2642432
115944,0.018747402
115945,0.062076796
115946,0.00819249
115947,0.017255042
115948,0.12359677
115949,0.90378964
115950,0.07997403
115951,0.016074784
115952,0.010209603
115953,0.37753537
115954,0.1259068
115955,0.019806754
115956,0.011317369
115957,0.01604528
115958,0.008155992
115959,0.008393946
115960,0.11185577
115961,0.008156035
115962,0.25696766
115963,0.11363826
115964,0.1124156
115965,0.008155543
115966,0.058729388
115967,0.19931163
115968,0.39372793
115969,0.28212118
115970,0.4391626
115971,0.008155802
115972,0.020804312
115973,0.022197653
115974,0.17880255
115975,0.18777937
115976,0.009139801
115977,0.008904697
115978,0.008156089
115979,0.03337732
115980,0.013119661
115981,0.45642146
115982,0.012755055
115983,0.008155932
115984,0.020174421
115985,0.008825807
115986,0.008320698
115987,0.04050516
115988,0.1686163
115989,0.080727346
115990,0.06757363
115991,0.008155336
115992,0.008155219
115993,0.016144417
115994,0.28400847
115995,0.071913205
115996,0.008155479
115997,0.25708792
115998,0.010489859
115999,0.14257006
116000,0.4391626
116001,0.34749928
116002,0.14593144
116003,0.12071397
116004,0.17563173
116005,0.105321124
116006,0.095247105
116007,0.009149075
116008,0.029026285
116009,0.02173602
116010,0.37605664
116011,0.040054314
116012,0.008691002
116013,0.008155219
116014,0.00818043
116015,0.15276714
116016,0.33961448
116017,0.08715719
116018,0.1332929
116019,0.12297765
116020,0.0118572265
116021,1.0193051
116022,0.10481956
116023,0.05328858
116024,0.05038832
116025,0.008680644
116026,0.009627752
116027,0.35709617
116028,0.008156106
116029,0.008156054
116030,0.012728303
116031,0.19572833
116032,0.039373428
116033,0.009063337
116034,0.061527453
116035,0.012136723
116036,0.052367054
116037,0.18787873
116038,0.61264807
116039,0.008156042
116040,0.030947316
116041,0.18344638
116042,0.012008764
116043,0.008155219
116044,0.008156032
116045,0.010658878
116046,0.008167331
116047,0.1347697
116048,0.016485574
116049,0.06237428
116050,0.105565675
116051,0.0911474
116052,0.065241896
116053,0.15829052
116054,0.021450393
116055,0.009149986
116056,0.1150709
116057,0.015264859
116058,0.31712565
116059,0.3307269
116060,0.20544735
116061,0.54210573
116062,0.040801536
116063,0.008240851
116064,0.4756441
116065,0.008587546
116066,0.19737902
116067,0.23560372
116068,0.02191981
116069,0.1788342
116070,0.077075616
116071,0.042069934
116072,1.0193051
116073,0.20945594
116074,0.014569683
116075,0.010900549
116076,0.041729577
116077,0.008364787
116078,0.26653638
116079,0.42817712
116080,0.13200814
116081,0.02161736
116082,0.02112732
116083,0.01955586
116084,0.019961614
116085,0.019487059
116086,0.01735809
116087,0.057309862
116088,0.020271681
116089,0.020891394
116090,0.0805164
116091,0.08800212
116092,0.01434038
116093,0.010524472
116094,0.020130228
116095,0.20468697
116096,0.081264265
116097,0.027040828
116098,0.013635213
116099,0.012638885
116100,0.008155219
116101,0.01973166
116102,0.021314442
116103,1.0193051
116104,0.0204163
116105,0.008155219
116106,0.0213666
116107,0.39548418
116108,0.021273088
116109,0.7190916
116110,0.021511402
116111,0.020858075
116112,0.022236876
116113,0.17449306
116114,0.021069624
116115,0.020652652
116116,0.3968776
116117,0.009999949
116118,0.015032787
116119,0.01368474
116120,0.12782115
116121,0.17984933
116122,0.33404005
116123,0.11203662
116124,0.045285564
116125,0.7948316
116126,0.011896408
116127,0.1938929
116128,0.008155968
116129,0.2098211
116130,0.012098199
116131,0.13781674
116132,0.20850876
116133,0.02761953
116134,0.098225005
116135,0.20602709
116136,0.1258203
116137,0.09282889
116138,0.008155219
116139,0.015118435
116140,0.012134285
116141,0.008156073
116142,0.025959305
116143,0.12575059
116144,0.06329618
116145,0.12166384
116146,0.1476687
116147,0.12939268
116148,0.070917875
116149,0.009173122
116150,0.011853136
116151,0.8501789
116152,0.0731179
116153,0.14989603
116154,0.08864745
116155,0.009307543
116156,0.261134
116157,0.038499348
116158,0.39372027
116159,0.024387255
116160,0.014226993
116161,0.010259985
116162,0.11757929
116163,0.28518525
116164,0.11837048
116165,0.008155789
116166,0.035478156
116167,0.112195455
116168,0.7948316
116169,0.7916694
116170,0.011430008
116171,0.5876737
116172,0.3692632
116173,0.08060696
116174,0.2049712
116175,0.09098879
116176,0.015300581
116177,0.038347997
116178,0.8553681
116179,0.10289175
116180,0.081042655
116181,0.052298836
116182,0.13047525
116183,0.12756777
116184,0.020876665
116185,1.3572649
116186,0.90692073
116187,0.0097504
116188,0.41471145
116189,0.06688652
116190,0.5876737
116191,0.04352504
116192,0.09056354
116193,0.8553681
116194,0.13817275
116195,0.08436009
116196,0.009579148
116197,0.017446611
116198,0.13084415
116199,0.42817712
116200,0.42817712
116201,1.0193051
116202,0.008155772
116203,0.08586022
116204,0.022807907
116205,0.15066531
116206,0.09031759
116207,0.05488355
116208,0.0108600035
116209,0.010496793
116210,0.32789248
116211,0.36022866
116212,0.022092994
116213,0.1659809
116214,0.08368728
116215,0.34215027
116216,0.07685607
116217,0.42817712
116218,0.34296086
116219,0.07334985
116220,0.12565972
116221,0.10569695
116222,0.12282934
116223,0.008343631
116224,0.008366885
116225,0.008296001
116226,0.055037722
116227,0.106695466
116228,0.12690261
116229,0.20627856
116230,0.128835
116231,0.1718494
116232,0.10695512
116233,0.008155983
116234,0.27279606
116235,0.08634826
116236,0.14889042
116237,0.02679785
116238,0.076053075
116239,0.031243928
116240,0.0105431
116241,0.2783643
116242,0.1678639
116243,0.031745426
116244,0.7212042
116245,0.09526137
116246,0.010968809
116247,0.008156102
116248,0.12872297
116249,0.12440556
116250,0.012627511
116251,0.17604768
116252,0.009602279
116253,0.019268528
116254,0.014238168
116255,0.13581014
116256,0.013098489
116257,0.012774611
116258,0.2009903
116259,0.24084651
116260,0.17617859
116261,0.022155706
116262,0.011131394
116263,0.06630283
116264,0.048020713
116265,0.61264807
116266,0.079340346
116267,0.061968915
116268,0.042463336
116269,0.008155219
116270,0.072506994
116271,0.01707052
116272,0.008155375
116273,0.021600861
116274,0.12375387
116275,0.011504195
116276,0.027594421
116277,0.08159388
116278,0.101868704
116279,0.11981978
116280,0.081382476
116281,0.08636879
116282,0.12477876
116283,0.19973451
116284,0.0625566
116285,0.44968155
116286,0.008155317
116287,0.008155904
116288,0.1686163
116289,0.17317751
116290,0.109317236
116291,0.17002678
116292,0.36022866
116293,0.015579737
116294,0.01607493
116295,1.0193051
116296,0.008155219
116297,0.06669888
116298,0.14317377
116299,0.010878525
116300,0.37753537
116301,0.19694152
116302,0.012298906
116303,0.0205466
116304,0.10289765
116305,0.19871612
116306,0.043636937
116307,0.018158976
116308,0.116514675
116309,0.039716985
116310,0.011941642
116311,0.09676106
116312,0.008155219
116313,0.367922
116314,0.015631564
116315,0.059271105
116316,0.0081553785
116317,0.008155229
116318,0.051436123
116319,0.054374114
116320,0.020147674
116321,0.031950567
116322,0.008155219
116323,0.021876141
116324,0.1214668
116325,0.01232065
116326,0.012776902
116327,0.020945944
116328,0.2559862
116329,0.0923372
116330,0.008676232
116331,0.10096872
116332,0.009662195
116333,0.011471803
116334,0.044506438
116335,0.13265124
116336,0.009667694
116337,0.010266199
116338,0.13755567
116339,0.012921667
116340,0.014435796
116341,0.008155219
116342,0.5876737
116343,0.26964056
116344,0.5876737
116345,0.011366047
116346,0.5876737
116347,0.009019308
116348,0.09095315
116349,0.09142599
116350,0.11680097
116351,0.084397934
116352,0.14413194
116353,0.011869786
116354,0.105157085
116355,0.008155369
116356,0.010180097
116357,0.008169487
116358,0.008155525
116359,0.008155801
116360,0.18150228
116361,0.06635331
116362,0.008155674
116363,0.012702454
116364,0.008155946
116365,0.113321036
116366,0.008155219
116367,0.077584244
116368,0.064573005
116369,0.08362176
116370,0.0084264865
116371,0.068815276
116372,0.16249847
116373,0.008252381
116374,0.008735088
116375,0.0093263835
116376,0.081812136
116377,0.44310492
116378,0.11126623
116379,0.16226253
116380,0.24448179
116381,0.078439556
116382,0.008155219
116383,0.086125515
116384,0.109138004
116385,0.108919375
116386,0.021174297
116387,0.04878881
116388,0.045893863
116389,0.0096341325
116390,0.26444802
116391,0.008155707
116392,0.008155287
116393,0.041978806
116394,0.009507207
116395,0.08847992
116396,0.04289236
116397,0.5716331
116398,0.12375387
116399,0.49397358
116400,0.044898093
116401,0.11216109
116402,0.12375387
116403,0.13186824
116404,0.12897784
116405,0.008155219
116406,0.30175236
116407,0.14089444
116408,0.5030085
116409,0.649751
116410,0.16471672
116411,0.35332224
116412,0.41280267
116413,0.25913808
116414,0.21218514
116415,0.16847567
116416,0.13425255
116417,0.061522186
116418,0.008155242
116419,0.009750855
116420,0.088259466
116421,0.008683253
116422,0.012074341
116423,0.1142269
116424,0.012815066
116425,0.008841213
116426,0.08390511
116427,0.008155587
116428,0.31306747
116429,0.14306799
116430,0.03932346
116431,0.13748805
116432,0.03783292
116433,0.00855689
116434,0.008155219
116435,0.20421763
116436,0.008155452
116437,0.008519821
116438,0.008509855
116439,0.016652608
116440,0.1180759
116441,0.13440678
116442,0.013203096
116443,0.094555125
116444,0.23041299
116445,0.017240494
116446,0.012819633
116447,0.04308755
116448,0.008155383
116449,0.00939137
116450,0.018043797
116451,0.015436694
116452,0.24807827
116453,0.009494384
116454,0.11050891
116455,0.09941422
116456,0.6785318
116457,0.18787873
116458,0.10314044
116459,0.1303083
116460,0.095455386
116461,0.01185036
116462,0.012246836
116463,0.06701326
116464,0.011576324
116465,0.1882557
116466,0.09518533
116467,0.6123282
116468,0.42817712
116469,0.033176374
116470,0.00815562
116471,0.14072438
116472,0.01246028
116473,0.07062184
116474,0.7948316
116475,0.017880708
116476,0.008474316
116477,0.008155492
116478,0.20850319
116479,0.08438594
116480,0.11082868
116481,0.01093166
116482,0.034332454
116483,0.014142801
116484,0.008156146
116485,0.105696864
116486,0.07077874
116487,0.008156091
116488,0.012600126
116489,0.018697169
116490,0.05660279
116491,0.13026759
116492,0.10999838
116493,0.09401331
116494,0.031058349
116495,0.028359573
116496,0.02422681
116497,0.17706946
116498,0.008155219
116499,0.008881132
116500,0.008155468
116501,0.008155219
116502,0.009933659
116503,0.008372033
116504,0.008155219
116505,0.008729436
116506,0.008155391
116507,0.008155319
116508,0.00815616
116509,0.008917516
116510,0.008694574
116511,0.4932208
116512,0.13380842
116513,0.14106968
116514,0.010611735
116515,0.022839285
116516,0.057203252
116517,0.008155957
